0.294953, -0.627151
0.266956, -0.646244
0.262755, -0.633280
0.269667, -0.636061
0.305882, -0.658863
0.295088, -0.687358
0.304388, -0.665238
0.299032, -0.673339
0.293386, -0.636872
0.287579, -0.595355
0.282983, -0.649286
0.298401, -0.665241
0.288366, -0.635232
0.260270, -0.631740
0.281348, -0.624433
0.303614, -0.640539
0.315218, -0.641080
0.302323, -0.647683
0.272484, -0.653458
0.267813, -0.615379
0.249581, -0.640821
0.251060, -0.631610
0.283507, -0.618302
0.329746, -0.664286
0.319931, -0.641747
0.266822, -0.612226
0.253486, -0.640384
0.275282, -0.679389
0.291412, -0.662137
0.325576, -0.664746
0.312591, -0.677392
0.287002, -0.696807
0.289166, -0.694558
0.306332, -0.702980
0.276547, -0.666170
0.256466, -0.640635
0.265828, -0.628408
0.256257, -0.626129
0.259400, -0.639270
0.263019, -0.624773
0.312793, -0.627109
0.271140, -0.631476
152.463150, 1.270405
87.880432, 0.480241
50.723827, -0.013481
29.347071, -0.262283
168.142303, 10.750038
249.488617, 5.926430
143.799042, 3.168219
82.955780, 1.550908
47.904690, 0.607724
27.711637, 0.055546
16.088587, -0.279896
9.367241, -0.413682
5.500826, -0.556954
3.272274, -0.571714
1.971268, -0.574743
1.273422, -0.635511
0.836424, -0.619897
0.600829, -0.650257
0.508110, -0.676937
0.416403, -0.655001
0.341683, -0.632670
0.296802, -0.643386
0.298734, -0.670788
0.326622, -0.703674
0.300895, -0.720586
0.284926, -0.698006
0.268579, -0.673496
0.293738, -0.632144
0.384911, -0.677066
0.350582, -0.615345
0.309295, -0.624328
0.349775, -0.614822
0.313098, -0.632692
0.256146, -0.658568
0.299948, -0.635000
0.284340, -0.663497
0.264803, -0.680065
0.258019, -0.693946
0.238243, -0.653832
0.242871, -0.668568
0.266021, -0.704461
0.252233, -0.647962
0.264302, -0.672256
0.255712, -0.739608
0.300178, -0.758039
0.308711, -0.697037
0.305042, -0.650391
0.293810, -0.628136
0.260404, -0.620335
0.278681, -0.590032
0.272112, -0.627252
0.289815, -0.605653
0.285668, -0.653636
0.261740, -0.633423
0.265869, -0.616958
0.256150, -0.620970
0.245664, -0.649773
0.291446, -0.691587
0.282781, -0.666610
0.275910, -0.686088
0.286746, -0.688013
0.303886, -0.662521
0.312006, -0.684703
0.284259, -0.648176
0.293126, -0.683960
0.303239, -0.666228
0.296293, -0.701720
0.276986, -0.657989
0.301731, -0.612867
0.287296, -0.621344
0.233264, -0.587574
0.260507, -0.651907
0.267879, -0.659921
0.292655, -0.677192
0.303168, -0.643201
0.269985, -0.656872
0.257472, -0.620491
0.294345, -0.636693
0.303711, -0.631582
4.777196, -10.270467
2.935582, -5.999641
1.798603, -3.762658
1.147148, -2.471749
153.247421, -0.731197
88.473305, -0.732481
51.069183, -0.689982
29.488422, -0.660643
17.114071, -0.675002
9.935356, -0.634341
5.863328, -0.685793
3.521434, -0.624402
2.133297, -0.653065
1.350543, -0.679657
0.896954, -0.677312
0.625167, -0.676115
0.503842, -0.639454
0.420970, -0.672919
0.386507, -0.611116
0.331330, -0.629177
0.326748, -0.625803
0.324228, -0.600345
0.328702, -0.598770
0.285034, -0.609248
0.289757, -0.596923
0.313128, -0.617282
0.329507, -0.623026
0.291654, -0.601000
0.264817, -0.628073
0.289117, -0.685370
0.284172, -0.670247
0.296602, -0.650992
0.303014, -0.694271
0.337998, -0.712531
0.327341, -0.704805
0.315722, -0.646040
0.292640, -0.614046
0.308651, -0.641987
0.252717, -0.613997
0.274957, -0.653901
0.285009, -0.657843
0.320874, -0.630052
0.332316, -0.648057
0.318751, -0.598684
0.340309, -0.609223
0.325050, -0.676110
0.256225, -0.633784
0.229439, -0.656153
0.245036, -0.682917
0.286845, -0.687258
0.299821, -0.631364
0.244030, -0.657912
0.402877, -0.526876
0.297548, -0.607125
0.300338, -0.610428
2.904382, -9.808474
1.924183, -5.861609
1.247934, -3.687684
0.854678, -2.420218
0.651196, -1.646179
0.484680, -1.254353
0.444339, -1.001172
0.346936, -0.854289
0.341994, -0.750915
0.318166, -0.680074
0.254524, -0.691848
0.257048, -0.678689
0.232036, -0.730080
0.251848, -0.663734
0.241688, -0.674424
0.288823, -0.628035
0.312220, -0.648348
0.355748, -0.640287
0.303528, -0.631587
0.284633, -0.683623
0.258258, -0.646357
0.239365, -0.673416
0.232908, -0.690334
0.268926, -0.631660
0.296396, -0.649103
0.271829, -0.673326
0.252564, -0.616888
0.275020, -0.627592
0.311538, -0.656698
0.276880, -0.610214
0.275554, -0.632869
0.246588, -0.637749
0.212852, -0.586695
0.306439, -0.600270
0.305153, -0.585814
0.278801, -0.589796
0.276053, -0.580090
0.265152, -0.590869
0.240532, -0.631290
0.217824, -0.615067
0.237234, -0.640277
0.276839, -0.642359
0.266881, -0.623709
0.334436, -0.646723
0.338502, -0.656166

