0.279230, -0.647461
0.259452, -0.622464
0.271409, -0.556099
0.225726, -0.640869
0.288446, -0.649766
0.336155, -0.661892
0.282578, -0.685221
0.292288, -0.696474
0.298074, -0.673474
0.294307, -0.642802
0.281131, -0.659129
0.312478, -0.644125
0.293884, -0.700780
0.252456, -0.696037
0.254678, -0.641400
0.294308, -0.648725
0.314045, -0.676634
0.328504, -0.667541
0.283161, -0.663559
0.282841, -0.634229
0.291475, -0.611239
0.263871, -0.584069
0.223303, -0.632139
0.231417, -0.638476
0.234786, -0.631909
0.279107, -0.586063
0.307054, -0.606619
0.308253, -0.617330
0.293509, -0.654644
0.284349, -0.617429
0.258520, -0.677135
0.271217, -0.653682
0.294356, -0.603107
0.257228, -0.647151
0.254809, -0.579592
0.327390, -0.606529
0.297457, -0.620701
0.295657, -0.597680
0.298338, -0.644627
0.318092, -0.627085
0.279452, -0.682676
0.221797, -0.689102
0.275475, -0.683614
0.270834, -0.648877
0.238347, -0.626618
0.238886, -0.629547
0.274632, -0.647991
0.234383, -0.632086
0.257112, -0.663110
0.246932, -0.627087
0.243051, -0.682687
0.286142, -0.648986
0.273271, -0.667085
0.211557, -0.625992
0.252491, -0.578529
0.260071, -0.620592
0.291674, -0.608949
0.308192, -0.622848
0.278065, -0.586239
0.270969, -0.591391
0.244255, -0.611064
0.228485, -0.642907
0.204674, -0.652833
0.233223, -0.619327
0.267375, -0.618746
0.281074, -0.624456
0.303637, -0.640616
0.284426, -0.590399
0.272740, -0.615854
0.295461, -0.663665
0.268708, -0.649440
13.196246, -4.528154
7.766022, -2.742300
4.541514, -1.894281
2.751320, -1.381779
1.709006, -1.084179
1.121020, -0.883260
0.785181, -0.771851
0.561063, -0.692370
0.471495, -0.626638
0.397442, -0.693487
0.372432, -0.649433
0.395126, -0.632019
0.372214, -0.641922
0.315957, -0.639834
0.288119, -0.626741
0.283218, -0.567528
0.255813, -0.578047
0.257829, -0.592504
0.277411, -0.581341
0.319808, -0.615487
0.350886, -0.652434
0.332643, -0.589376
0.327209, -0.611651
0.298729, -0.633907
0.278000, -0.639501
0.311204, -0.616712
0.307832, -0.609980
0.317531, -0.632307
0.278479, -0.635907
0.284758, -0.602026
0.271346, -0.637347
0.268781, -0.607538
0.255940, -0.646433
0.327907, -0.634686
0.314492, -0.705285
0.338909, -0.704359
0.336071, -0.635185
0.320332, -0.639736
0.324498, -0.636108
0.291645, -0.608462
0.334646, -0.652810
0.296968, -0.659181
0.284895, -0.609803
0.299103, -0.689678
0.293482, -0.640404
0.321735, -0.614261
0.312324, -0.623336
0.362252, -0.615513
0.341516, -0.626840
0.380387, -0.604255
0.380073, -0.607884
0.356125, -0.626733
0.336177, -0.636184
0.317173, -0.641770
0.288693, -0.638147
0.273066, -0.682969
0.300810, -0.650737
0.268395, -0.680349
0.304138, -0.656473
0.371564, -0.588924
0.337000, -0.722095
0.324181, -0.648599
0.333604, -0.588272
152.679932, 5.958508
88.100128, 3.560921
50.843464, 1.786481
29.399477, 0.788359
17.093288, 0.241283
9.923098, -0.062270
5.858216, -0.283082
3.476866, -0.399336
2.110791, -0.523515
1.334929, -0.571231
0.920821, -0.590551
0.630166, -0.604317
0.486938, -0.582388
0.396786, -0.597791
0.364709, -0.582747
0.326468, -0.606860
0.286388, -0.635878
0.286115, -0.624140
0.253098, -0.619612
0.241182, -0.646278
0.288923, -0.591240
0.264733, -0.637257
0.255036, -0.651631
0.270063, -0.688860
0.265732, -0.572633
0.281371, -0.584560
0.266323, -0.624341
0.325126, -0.629565
0.334019, -0.600801
0.352711, -0.572171
0.330068, -0.593174
0.347204, -0.586960
0.314864, -0.609309
0.291377, -0.639818
0.314959, -0.653543
0.295209, -0.621240
0.335062, -0.569129
0.332147, -0.570583
0.275086, -0.578545
0.288364, -0.589417
0.284025, -0.623990
0.249967, -0.648959
0.316925, -0.645122
0.330822, -0.590648
0.315831, -0.606759
1.546912, 10.962196
0.997033, 6.171392
0.757780, 3.336758
0.558437, 1.654224
0.440772, 0.737227
0.395455, 0.203817
0.314484, -0.162149
0.267734, -0.371307
0.250473, -0.432669
0.302266, -0.509148
0.303182, -0.596303
0.275630, -0.641357
0.268089, -0.604044
0.279356, -0.627610
0.307332, -0.618781
0.279905, -0.620508
0.340980, -0.656359
0.325222, -0.616639
0.318380, -0.659942
0.329772, -0.646233
0.311148, -0.618328
0.282334, -0.620319
0.329710, -0.618488
0.335222, -0.588577
0.276677, -0.609499
0.278226, -0.644101
0.306698, -0.616514
0.319044, -0.596331
0.333148, -0.605117
0.259572, -0.584119
0.241910, -0.619963
0.293239, -0.617153
0.286935, -0.632598
0.326268, -0.666983
0.339179, -0.601703
0.362313, -0.623936
0.321628, -0.646670
0.343620, -0.601592
0.346055, -0.578791
0.298124, -0.581476
0.295988, -0.579505
0.295796, -0.619548
0.328504, -0.621189
0.266953, -0.624032
0.288677, -0.609676
0.270675, -0.629999
0.282985, -0.616190
0.367972, -0.593238
0.357122, -0.597585
0.280793, -0.582554
0.331911, -0.612902
0.322260, -0.625282
0.307751, -0.632610
0.314444, -0.632114
0.341048, -0.624024
0.352918, -0.637018

