50.383030, 3.641610
29.117805, 1.859134
16.880329, 0.825565
9.844094, 0.243892
5.747160, -0.141891
3.431262, -0.377803
2.113006, -0.489821
1.322407, -0.568230
0.881134, -0.585216
0.610679, -0.588014
0.478590, -0.600820
0.408868, -0.590439
0.399008, -0.639480
0.342922, -0.658668
0.300467, -0.637609
0.320654, -0.648011
0.322019, -0.636598
0.278128, -0.628120
0.309463, -0.620457
0.348328, -0.606749
0.302319, -0.596026
0.317419, -0.605055
0.364000, -0.588843
0.305121, -0.616744
0.298316, -0.616023
0.250824, -0.628290
0.242173, -0.592357
0.220550, -0.582349
0.275086, -0.600076
0.246099, -0.645374
0.264731, -0.603097
0.266589, -0.578950
0.219158, -0.610233
0.226575, -0.599549
0.272575, -0.602742
0.245668, -0.580798
8.764906, -2.338557
5.594488, -2.737282
3.376099, -1.792176
2.069760, -1.281013
2.147112, 1.613959
1.555683, 0.605718
1.010682, 0.081878
0.725802, -0.225164
0.551863, -0.435844
0.465616, -0.511252
0.393517, -0.580270
0.331440, -0.571908
0.352154, -0.590769
0.320848, -0.602627
0.260802, -0.628048
0.256667, -0.599379
0.270232, -0.600102
0.265029, -0.564188
0.255917, -0.575905
0.213456, -0.571747
0.209694, -0.579143
0.245773, -0.625094
0.280604, -0.613095
0.291386, -0.622528
0.313953, -0.629047
0.285903, -0.582375
0.232887, -0.647557
0.301239, -0.628293
0.245977, -0.670556
0.274922, -0.611514
0.280646, -0.630638
0.278147, -0.631510
0.274176, -0.599730
0.263654, -0.628591
0.269083, -0.572999
0.238219, -0.625472
0.213795, -0.604464
0.233440, -0.640146
0.232877, -0.656564
0.230002, -0.616043
0.225336, -0.623755
152.563416, -0.409314
87.968849, -0.589346
50.775105, -0.601585
29.328594, -0.650367
16.932274, -0.827880
9.882753, -0.783806
5.815507, -0.745853
3.468923, -0.674279
2.125816, -0.671105
1.324487, -0.647893
0.934893, -0.599021
0.627786, -0.631586
0.433515, -0.609549
0.441123, -0.600017
0.362438, -0.550852
0.339720, -0.601302
0.312499, -0.602887
0.315655, -0.616498
0.319457, -0.605246
0.296138, -0.609646
0.243855, -0.618983
0.281068, -0.616921
0.296886, -0.650829
0.272622, -0.642020
0.304952, -0.634412
0.317677, -0.630186
0.278121, -0.652192
0.241031, -0.631506
0.251573, -0.573319
0.269372, -0.560105
0.252158, -0.591306
0.279497, -0.592238
0.259724, -0.593625
0.280878, -0.593642
0.296397, -0.571598
0.282064, -0.634236
0.278094, -0.598313
0.278721, -0.574628
0.287588, -0.591668
0.318437, -0.571494
0.265622, -0.595308
80.236374, -19.593338
46.253807, -11.275598
26.748915, -6.727158
15.556876, -4.102820
10.008639, -12.271126
5.880089, -7.168386
3.520660, -4.430474
2.152856, -2.806037
1.329284, -1.890649
0.897397, -1.322869
0.644454, -1.048707
0.434114, -0.852872
0.389646, -0.713359
0.356214, -0.640583
0.331291, -0.688352
0.302736, -0.647160
0.295370, -0.621785
0.257870, -0.653498
0.329824, -0.597625
0.301390, -0.643354
0.282399, -0.649253
0.257037, -0.614802
0.268691, -0.625132
0.287844, -0.613255
0.331461, -0.627724
0.320162, -0.570734
0.320103, -0.609794
0.326838, -0.558702
0.311741, -0.622241
0.285284, -0.643032
0.284751, -0.658990
0.257108, -0.608686
0.239412, -0.604748
0.229694, -0.678905
0.247460, -0.635802
0.264150, -0.666424
0.278617, -0.563783
0.312386, -0.617151
0.308475, -0.610228
137.733322, 18.492058
79.384048, 10.487422
45.858200, 5.804880
26.538820, 3.062523
15.441601, 1.518076
8.935869, 0.507996
5.361799, 0.238156
3.199419, -0.164387
1.923661, -0.394291
1.252470, -0.453676
0.848763, -0.577662
0.580408, -0.553101
0.444039, -0.642875
0.368367, -0.596008
0.381161, -0.592731
0.301660, -0.617870
0.282593, -0.630165
0.281974, -0.656195
0.264585, -0.696296
0.237397, -0.684773
0.265119, -0.646202
0.302419, -0.611783
0.305864, -0.592375
0.268935, -0.595312
0.282646, -0.552111
0.266096, -0.571904
0.283863, -0.548858
0.269102, -0.625919
0.282247, -0.618288
0.301896, -0.584197
0.243824, -0.624924
0.226816, -0.640592
0.235476, -0.606641
0.283046, -0.564002
0.272948, -0.631428
0.266095, -0.635033
152.175980, 4.922593
87.796906, 2.894686
50.677223, 1.444119
29.356625, 0.595392
17.029446, 0.056814
157.038605, 3.870372
90.548241, 2.098514
52.627941, 1.466977
30.422829, 0.672979
17.654835, 0.141577
10.295292, -0.130638
6.052303, -0.319904
3.610780, -0.420039
2.178300, -0.546982
1.394309, -0.584166
0.957805, -0.615547
0.683076, -0.613651
0.525377, -0.583150
0.420305, -0.617331
0.392951, -0.590730
0.413635, -0.607031
0.382653, -0.576072
0.347278, -0.610174
0.263150, -0.597440
0.289408, -0.655689
0.325624, -0.587665
0.320658, -0.596106
0.290771, -0.620759
0.293788, -0.572645
0.298102, -0.583171
0.272517, -0.553070
0.300441, -0.572989
0.249467, -0.583068
0.292219, -0.576937
0.283398, -0.612492
0.255577, -0.636267
0.275869, -0.622723
0.301895, -0.652792
0.324964, -0.614076
0.374176, -0.580684
151.460098, 6.595334
87.290672, 3.729739
50.332699, 1.849929
29.111692, 0.867813
16.908798, 0.178809
9.771093, -0.220361
158.293274, -0.346489
91.272400, -0.449891
52.667500, -0.557305
30.444321, -0.546498
17.662565, -0.557741
10.330701, -0.545897
6.082477, -0.530803
3.590546, -0.579133
2.175533, -0.541896
1.387717, -0.634215
0.946509, -0.632751
0.701439, -0.628777
0.536424, -0.558008
0.447442, -0.621551
0.373307, -0.560257
0.328101, -0.601223
0.348934, -0.610663
0.356158, -0.601449
0.333730, -0.599721
0.325514, -0.588337
0.295183, -0.588232
0.333584, -0.551618
0.331533, -0.538465
0.327241, -0.566262
0.302105, -0.588638
0.289352, -0.586780
0.298372, -0.577978
0.348013, -0.595392
0.318992, -0.567073
0.279474, -0.576258
0.272224, -0.545928
0.322327, -0.568332
0.268307, -0.564065
0.267134, -0.204168
152.519501, 0.864185
87.904366, 0.260780
50.756233, -0.129442
29.353922, -0.382452
17.013901, -0.477974
9.932889, -0.544268
5.914358, -0.566517
3.527058, -0.595627
2.156689, -0.574405
1.386022, -0.547036
0.898719, -0.573546
0.645168, -0.567510
0.489351, -0.600969
0.411467, -0.624355
0.390757, -0.602036
0.327738, -0.619625
0.308068, -0.619158
0.253482, -0.631660
0.259695, -0.601296
0.287440, -0.587671
0.303289, -0.584237
0.302059, -0.572204
0.306558, -0.620999
0.312645, -0.604924
0.332798, -0.586476
0.317678, -0.573523
0.321727, -0.590716
0.303262, -0.602580
0.273241, -0.623159
0.248070, -0.658644
0.238381, -0.658425
0.285976, -0.604121
0.256791, -0.644585
0.266616, -0.586570
0.310023, -0.633154
0.297668, -0.669725
0.315654, -0.600440
0.288776, -0.656964
0.315737, -0.541448
0.292091, -0.590513
0.264911, -0.517834
0.249447, -0.572809
0.249988, -0.583757
0.256756, -0.692825
0.246473, -0.573430
0.264690, -0.618501
0.257751, -0.627421
95.264908, 8.616069
55.055656, 4.678182
31.933008, 2.391593
18.542480, 1.080082
10.743665, 0.346887
6.341865, -0.063080
3.771023, -0.321545
2.300961, -0.432593
1.488146, -0.558756
0.990138, -0.564746
0.692841, -0.577255
0.498872, -0.502670
0.422146, -0.544215
0.383968, -0.545912
0.386869, -0.588962
0.339763, -0.576633
0.309386, -0.587250
0.310452, -0.538574
0.258476, -0.536728
0.290796, -0.572439
0.294936, -0.560999
0.293792, -0.592702
0.329421, -0.551412
0.336072, -0.583728
0.308231, -0.616215
0.309476, -0.575831
0.299344, -0.605800
0.312054, -0.574031
0.306735, -0.595738
0.250198, -0.581529
0.260184, -0.623733
0.245436, -0.629480
0.259086, -0.641042
0.243133, -0.655680
0.304624, -0.621310
0.240125, -0.590583
3.196199, -3.206343
1.999728, -1.982577
1.322089, -1.352676
0.894174, -1.088369
8.165213, -5.030205
4.871047, -2.956685
2.920105, -1.901430
1.849197, -1.382913
1.162204, -1.041591
0.763426, -0.840711
0.555933, -0.717237
0.449729, -0.694224
0.399837, -0.721711
0.382943, -0.653724
0.362217, -0.650064
0.325242, -0.629454
0.321464, -0.643613
0.258749, -0.606156
0.287037, -0.651949
0.283570, -0.634952
0.282777, -0.630964
0.240885, -0.606117
0.270194, -0.605264
0.292996, -0.609045
0.287346, -0.577864
0.323897, -0.585452
0.321249, -0.588915
0.351231, -0.578421
0.356812, -0.553526
0.342246, -0.541045
0.369024, -0.556598
0.372234, -0.573156
0.352591, -0.533255
0.313735, -0.554975
0.326412, -0.541675
0.287134, -0.539521
151.817993, 1.355247
88.702805, -3.010148
51.167427, -2.278976
29.885601, -1.444219
18.303917, 1.735286
11.077356, 0.116881
158.434631, -0.836733
243.581879, -1.136002
141.930176, -0.438182
82.499527, 0.298130
48.916233, 0.042221
28.957556, 1.238621
17.632133, 0.978526
11.402677, -0.020610
7.401992, 0.388775
5.927429, 0.973943
5.481027, 0.386310
5.037027, -0.176252
4.865984, -0.744930
5.032699, -2.016003
5.929990, -3.423016
7.252850, -3.476840
7.338423, -3.425794
8.611587, -4.259016
9.465055, -5.324924
10.504083, -6.560494
11.114708, -8.317411
11.649285, -8.814971
11.156415, -7.586690
11.136050, -8.234207
11.029449, -9.271666
10.707884, -9.266001
11.142867, -9.868141
11.359077, -10.767289
11.331451, -10.459367
10.497505, -10.171032
10.503131, -10.424804
11.033802, -10.067268
9.120223, -10.419359
12.293085, -8.614930
12.289160, -10.834141
10.603046, -10.438869
158.558289, -8.143229
99.801170, -9.243978
63.035057, -11.845758
38.882542, -9.784180
25.383268, -9.598321
18.982616, -9.514991
15.221346, -10.589733
12.956635, -11.142253
11.432535, -11.390673
10.691013, -11.141578
10.325265, -10.796731
9.965544, -10.159706
9.458770, -10.357551
9.330215, -10.548644
8.839140, -10.887064
8.887321, -10.810390
8.793519, -10.632306
8.691367, -10.011227
8.878125, -10.221554
8.798300, -10.267719
8.901629, -9.787176
9.268505, -10.953135
9.546226, -10.146048
9.329017, -9.551875
9.376122, -10.614498
9.234384, -10.756510
9.078932, -11.415299
9.191334, -11.620109
9.003409, -11.720224
8.855253, -12.503101
9.050227, -12.774320
8.967410, -13.185909
8.964783, -14.391785
8.887163, -15.387892
8.971527, -16.232374
9.045293, -16.912374
9.173925, -17.255569
9.352111, -17.517506
9.778398, -18.706486
9.669668, -19.471756
9.914600, -20.645271
10.027136, -21.788799
10.238340, -22.671793
10.346167, -23.880463
10.677503, -25.299816
10.652353, -26.397076
10.329586, -27.146229
9.771895, -28.118526
9.051253, -28.851929
9.105942, -30.200905
9.544692, -31.117439
10.200384, -30.589151
10.365717, -28.909281
9.169564, -26.996283
9.936011, -23.569605
10.545165, -25.602539
9.465471, -25.772726
9.333459, -33.689560
9.172324, -27.550774
14.097281, -32.068588
10.818472, -29.332287
8.174709, -28.307001
7.518307, -30.662361
7.116324, -31.191759
7.430561, -31.861219
7.762356, -32.307655
8.264204, -32.778950
8.284133, -33.348957
7.832805, -33.916142
7.101821, -32.812721
7.057043, -33.493507
7.040679, -34.956451
6.602495, -35.739563
6.209467, -37.007591
6.567137, -39.488312
6.055560, -39.733631
5.304640, -39.391129
4.960976, -39.636490
3.891843, -38.865479
2.653286, -37.690109
3.306284, -41.008820
2.559322, -42.316757
2.259822, -43.322811
2.285965, -45.329540
1.964242, -45.427414
1.877074, -45.589855
1.946311, -45.925060
1.916065, -46.049992
1.776004, -46.150597
1.578377, -46.412781
1.553017, -47.348557
1.431405, -47.587444
1.534375, -48.600060
1.381170, -49.606869
0.814453, -50.397762
0.835666, -51.001591
0.985745, -52.645535
0.800784, -52.880638
0.563255, -52.961231
0.852596, -53.537159
0.801196, -53.934891
0.647813, -54.245537
0.770691, -54.166229
0.827122, -54.473267
143.239670, -44.689499
83.138672, -41.576603
51.234470, -51.336250
181.116867, -46.509441
256.901154, -49.332623
297.730682, -40.375450
175.595291, -41.256176
102.102715, -45.826019
209.102295, -44.595524
272.271088, -51.914547
307.859406, -53.089397
328.761719, -54.474331
341.091705, -54.058216
348.706177, -55.121212
353.063080, -55.429031
355.601868, -55.042252
356.829376, -53.679070
357.178192, -52.786652
357.548584, -52.237885
358.081604, -52.025047
358.726654, -51.707439
359.208191, -51.154369
359.239594, -50.156513
359.235687, -49.027569
359.337769, -48.516495
359.069183, -47.805126
359.036774, -47.335033
359.177277, -46.443729
359.194092, -44.921162
358.628479, -43.207253
358.712524, -42.666187
359.218323, -41.892559
359.328644, -40.828865
358.797607, -38.871887
358.163971, -37.662045
358.107239, -36.718124
357.893768, -35.417194
357.954803, -34.037838
358.244629, -33.574512
358.525726, -32.608009
358.913422, -32.214161
358.865021, -30.636284
358.881805, -29.349615
358.949646, -28.528297
358.873047, -27.341602
358.872986, -26.305883
358.820313, -25.191036
358.887329, -24.770523
207.114975, -21.269018
120.828621, -18.551628
70.633560, -22.999901
192.667206, -22.882576
184.127914, -42.668121
108.324768, -32.853657
65.492752, -33.709522
189.491028, -28.797354
260.511719, -28.766325
302.631317, -28.274828
326.863647, -26.609755
188.483276, -25.959513
109.544273, -25.334846
64.810486, -26.040985
39.255333, -26.514750
24.560469, -26.122030
16.314978, -27.546499
11.353708, -27.475111
9.209305, -28.055893
8.348953, -28.611900
8.285689, -29.338049
8.314269, -29.878574
8.111040, -30.197168
7.649836, -30.128443
8.009439, -30.656960
9.000478, -32.502048
9.157048, -31.953814
9.842145, -32.534565
11.337685, -35.232128
12.411304, -36.846340
12.647294, -38.072723
13.612695, -40.727566
13.661598, -43.840565
13.009735, -47.711864
12.511581, -52.196384
11.989829, -54.447163
11.469839, -56.466026
11.181583, -59.102871
10.418767, -61.164169
9.419138, -64.374359
7.633394, -66.155563
7.255780, -69.825981
5.037527, -69.592216
4.457299, -70.313889
4.736953, -71.362190
4.480757, -70.517136
4.732358, -69.200287
4.823676, -69.657104
7.580985, -58.844074
7.108517, -58.907810
5.956385, -61.033913
3.855476, -58.090122
3.606681, -70.227959
6.350376, -59.673122
5.717327, -62.343121
154.524185, -56.437294
241.577103, -62.628807
139.107727, -63.491096
80.540970, -65.036064
47.456951, -65.195755
28.146334, -64.818634
17.379051, -63.380146
11.267795, -61.488342
6.983280, -59.391823
4.765376, -58.874401
3.494884, -58.100998
3.316682, -56.573521
3.559513, -55.304092
3.358909, -52.108562
3.990820, -49.791050
4.660018, -49.573215
4.368459, -47.764397
3.818182, -46.322014
3.416265, -44.979027
2.829780, -42.886070
2.882931, -41.267612
3.994180, -38.992073
5.518651, -38.037064
5.596531, -36.162777
4.731199, -33.102322
2.846647, -28.134258
154.339401, -24.740166
241.524567, -21.848385
291.701782, -18.897093
320.442078, -16.512899
184.728287, -15.765366
107.393936, -14.802726
63.265251, -13.486135
37.253273, -11.458483
22.646505, -10.605392
15.282504, -8.775428
10.720411, -6.137638
8.670310, -6.472455
7.570506, -7.045482
7.116477, -7.143847
5.686325, -6.249228
5.125921, -6.726629
5.436772, -6.415994
4.929098, -5.362208
4.936648, -5.230836
5.218645, -5.594575
6.176345, -5.555094
5.954276, -5.304348
5.976936, -5.290297
5.466081, -4.955553
4.926277, -4.091797
4.788540, -4.841529
5.379155, -5.735504
6.240136, -5.977039
5.288956, -5.945937
5.206473, -5.259188
5.416608, -4.451252

