4.842584, 0.512388
4.124706, 0.311061
3.038256, 0.765867
2.739726, 0.664274
2.836401, 0.614989
2.658206, 0.749178
2.662013, 0.834830
2.683393, 0.705729
2.739679, 0.683261
2.493308, 0.695499
2.315348, 0.900592
2.374821, 0.686313
2.655652, 0.668321
2.517206, 0.775679
2.668732, 0.692878
2.689704, 0.665708
2.490188, 0.949790
2.656654, 0.867023
2.639093, 0.778948
2.425334, 1.149296
2.601358, 0.969006
2.773862, 0.761859
2.724725, 0.968093
2.625952, 0.913273
2.653460, 0.950859
2.616470, 0.908977
2.737251, 0.815227
2.853760, 0.748283
2.591673, 0.926852
2.642803, 1.080038
2.808816, 0.776564
2.615551, 0.757151
2.751086, 0.948407
2.908596, 0.791681
2.579679, 0.996179
2.575134, 1.051060
2.858011, 0.881534
2.879176, 0.918227
2.822967, 1.076260
2.894087, 0.894554
2.855797, 0.700957
2.752854, 1.127604
3.050954, 0.901004
3.074610, 0.817577
148.590714, -28.326616
88.551849, -9.277466
202.356781, -6.076046
118.082825, -6.809124
209.098190, -27.725008
124.125420, -8.173237
218.191010, -1.432606
127.672485, -7.158992
76.075371, -3.719919
44.697243, 0.160691
27.630835, -0.993192
17.319864, -1.423968
10.151455, -0.029482
6.605755, 0.422532
5.850452, 0.011610
4.963794, -0.340874
3.627286, 0.284775
2.818640, 0.575277
3.147898, -0.049115
3.022283, 0.094613
2.752239, 0.384993
2.885658, 0.033536
2.914389, 0.046507
2.785879, 0.113720
2.824831, 0.242218
2.708375, 0.124692
2.901818, 0.251956
2.760845, 0.271145
2.802240, 0.249915
2.839664, 0.416259
2.928493, 0.310099
2.792519, 0.324063
2.727487, 0.374413
2.795735, 0.201386
2.612316, 0.457423
2.940281, 0.501432
3.024513, 0.296608
2.872911, 0.315796
2.644053, 0.520578
2.843964, 0.400087
2.896515, 0.043166
2.978180, 0.256570
3.075160, 0.331910
3.285255, -0.112779
3.204952, 0.197929
2.782412, 0.182640
2.499480, 0.199500
2.846440, 0.627140
3.798525, -0.272878
3.210475, -0.252361
2.212626, 0.449570
2.581991, 0.367242
3.372005, -0.210490
3.300053, -0.038368
2.870115, 0.231130
2.882601, -0.174750
3.138665, -0.044336
134.943649, -11.966915
79.989151, -3.671612
46.087116, -3.462706
28.744646, -3.733136
18.801197, -5.285246
11.355530, 3.427444
155.420303, 2.148214
91.019241, -3.380986
54.299728, -1.417553
32.428200, 0.037949
20.566505, -1.475104
12.186325, -0.988680
7.485599, 0.260973
6.042000, -0.696207
5.078461, -0.767876
3.691021, -0.316948
3.126390, -0.286998
3.209649, -0.478401
3.243359, -0.653235
2.681343, -0.276954
2.675092, -0.257956
2.910602, -0.392766
2.850972, -0.103368
2.486946, -0.036722
2.677189, -0.156223
2.850101, -0.429875
2.740938, -0.456491
2.527456, -0.107379
2.764883, -0.131504
3.168163, -0.307315
2.868781, -0.257497
2.440222, 0.001029
2.838185, 0.003851
2.937155, -0.328081
2.858108, -0.294161
2.759202, -0.118666
2.871193, -0.364083
2.909252, -0.080247
2.922638, -0.443042
3.025912, -0.471679
2.804080, -0.106900
2.898835, -0.369388
3.064310, -0.426558
2.756814, -0.050069
2.986953, -0.220604
3.143220, -0.321159
2.903862, -0.210981
2.944252, 0.004616
154.125778, 0.251174
92.297318, 4.037195
205.010468, 2.006386
120.367096, -1.337676
74.139641, -5.016501
43.981426, 4.077631
173.897583, 2.574318
102.781517, -3.778065
61.727287, -0.864989
37.165329, 0.568789
23.614262, -0.951078
15.164126, -0.385583
9.990705, 0.109403
7.918848, -0.192363
6.576797, -0.332096
5.405111, 0.047745
4.802269, -0.001129
4.766259, -0.106525
4.514665, -0.177830
4.382293, -0.183099
4.336063, -0.073517
4.442672, -0.174197
4.304047, -0.077914
4.314279, -0.201161
4.382191, -0.136623
4.215437, -0.166100
4.308880, -0.103986
4.431667, -0.418775
4.115035, -0.299142
4.146113, -0.068191
4.539538, -0.223612
4.452351, -0.419083
3.926415, 0.075759
4.191259, -0.263545
4.477059, -0.386542
4.081938, -0.213902
4.253737, -0.354531
4.417759, -0.319989
4.259842, -0.320078
4.162826, -0.306018
4.187150, -0.270162
4.238055, -0.259324
4.111813, -0.315428
4.205297, -0.224267
4.447246, -0.135483
14.969208, -21.617050
9.977782, -8.098080
158.097763, -6.362154
93.743797, -5.903973
62.625641, -9.362941
38.964455, 2.075765
170.134674, 2.782265
100.681953, -4.094288
60.504925, -0.986550
36.684677, 0.327938
23.700281, -1.705978
14.760717, -0.936279
9.113163, 0.306506
7.308401, -0.356475
6.852521, -0.976282
5.873314, -1.087241
4.728053, -0.702067
4.568501, -0.438736
5.052178, -0.604094
4.981189, -0.447708
4.714459, -0.175479
4.705447, -0.521766
4.662522, -0.616848
4.377039, -0.458409
4.261844, -0.377083
4.443418, -0.617031
4.584505, -0.648424
4.653648, -0.740699
4.645233, -0.220141
4.615708, -0.161209
4.593802, -0.087193
4.831371, -0.370212
4.670155, -0.563255
4.412130, -0.426427
4.294166, -0.368930
4.626428, -0.515500
4.776677, -0.613760
4.662829, -0.703052
4.630739, -0.599895
4.551643, -0.411745
4.731966, -0.684416
4.893189, -0.729078
4.608660, -0.427183
4.669160, -0.508733
4.888630, -0.646830
4.531729, -0.434308
4.621776, -0.439193
4.775510, -0.560034
4.683657, -0.522247
4.668448, -0.440830
4.843045, 0.000825
5.004836, -0.172245
4.782240, -0.145528
4.743534, -0.305848
4.751635, -0.088951
4.539690, -0.077661
4.633460, -0.193953
4.785352, -0.389670
4.603806, -0.244493
4.560380, -0.129731
4.731344, -0.359814
4.615008, -0.201700
4.551236, -0.184792
4.689513, -0.352739
4.820379, -0.380953
4.548430, -0.246744
4.567206, -0.229865
4.747467, -0.310176
4.689714, -0.470316
4.540992, -0.450734
4.548436, -0.023761

